Batsman,Bowler,P(0),P(1),P(2),P(3),P(4),P(6),P(W)
S Gopal,CH Morris,0.0,1.0,0.0,0.0,0.0,0.0,0.0
S Gopal,M Ashwin,0.75,0.25,0.0,0.0,0.0,0.0,0.25
S Gopal,R Bhatia,1.0,0.0,0.0,0.0,0.0,0.0,0.0
S Gopal,WD Parnell,0.3333333333333333,0.5,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666
S Gopal,MR Marsh,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
S Gopal,Imran Tahir,0.0,1.0,0.0,0.0,0.0,0.0,0.0
G Gambhir,AR Patel,0.4166666666666667,0.4583333333333333,0.08333333333333333,0.0,0.041666666666666664,0.0,0.0
G Gambhir,Swapnil Singh,0.2857142857142857,0.42857142857142855,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0
G Gambhir,S Sreesanth,0.5,0.0,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0
G Gambhir,CJ Jordan,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
G Gambhir,MA Starc,0.625,0.125,0.0,0.0,0.25,0.0,0.25
G Gambhir,KH Pandya,0.0,0.42857142857142855,0.2857142857142857,0.0,0.14285714285714285,0.14285714285714285,0.0
G Gambhir,UT Yadav,0.2857142857142857,0.42857142857142855,0.0,0.0,0.21428571428571427,0.07142857142857142,0.0
G Gambhir,GH Vihari,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0
G Gambhir,Harmeet Singh,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.16666666666666666,0.0
G Gambhir,DJ Muthuswami,0.6363636363636364,0.09090909090909091,0.0,0.0,0.2727272727272727,0.0,0.0
G Gambhir,SA Abbott,0.16666666666666666,0.5,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0
G Gambhir,JA Morkel,0.4722222222222222,0.2777777777777778,0.0,0.0,0.25,0.0,0.027777777777777776
G Gambhir,DJ Hussey,0.2,0.2,0.0,0.0,0.6,0.0,0.0
G Gambhir,KJ Abbott,0.375,0.5,0.0,0.0,0.125,0.0,0.0
G Gambhir,JJ Bumrah,0.55,0.3,0.05,0.0,0.1,0.0,0.05
G Gambhir,RP Singh,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.0,0.21428571428571427,0.07142857142857142,0.0
G Gambhir,IK Pathan,0.5,0.25,0.0,0.0,0.125,0.125,0.125
G Gambhir,R Vinay,0.5625,0.2916666666666667,0.020833333333333332,0.0,0.125,0.0,0.041666666666666664
G Gambhir,DS Kulkarni,0.4,0.2,0.2,0.0,0.2,0.0,0.2
G Gambhir,Mustafizur Rahman,0.375,0.4375,0.0625,0.0,0.0625,0.0625,0.0
G Gambhir,J Suchith,0.15384615384615385,0.46153846153846156,0.23076923076923078,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693
G Gambhir,A Mithun,0.5,0.125,0.0,0.0,0.375,0.0,0.0
G Gambhir,BA Bhatt,0.15384615384615385,0.38461538461538464,0.23076923076923078,0.0,0.23076923076923078,0.0,0.0
G Gambhir,NM Coulter,0.5238095238095238,0.38095238095238093,0.0,0.0,0.09523809523809523,0.0,0.047619047619047616
G Gambhir,R Bhatia,0.17647058823529413,0.5882352941176471,0.11764705882352941,0.0,0.058823529411764705,0.058823529411764705,0.058823529411764705
G Gambhir,M Morkel,0.3157894736842105,0.3684210526315789,0.05263157894736842,0.05263157894736842,0.21052631578947367,0.0,0.05263157894736842
G Gambhir,MJ McClenaghan,0.375,0.40625,0.09375,0.0,0.125,0.0,0.03125
G Gambhir,J Botha,0.5384615384615384,0.15384615384615385,0.07692307692307693,0.0,0.23076923076923078,0.0,0.07692307692307693
G Gambhir,BB Sran,0.5,0.20833333333333334,0.08333333333333333,0.0,0.20833333333333334,0.0,0.0
G Gambhir,AD Mascarenhas,0.4,0.4,0.13333333333333333,0.0,0.06666666666666667,0.0,0.06666666666666667
G Gambhir,DL Vettori,0.125,0.75,0.0,0.0,0.0,0.125,0.0
G Gambhir,P Kumar,0.42105263157894735,0.21052631578947367,0.13157894736842105,0.0,0.23684210526315788,0.0,0.05263157894736842
G Gambhir,AD Russell,0.0,1.0,0.0,0.0,0.0,0.0,0.0
G Gambhir,P Awana,0.125,0.6875,0.0625,0.0,0.125,0.0,0.0
G Gambhir,KS Williamson,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
G Gambhir,R Rampaul,1.0,0.0,0.0,0.0,0.0,0.0,0.0
G Gambhir,JD Unadkat,0.3,0.5,0.1,0.0,0.0,0.1,0.0
G Gambhir,MG Johnson,0.5,0.3076923076923077,0.0,0.038461538461538464,0.15384615384615385,0.0,0.07692307692307693
G Gambhir,Z Khan,0.4888888888888889,0.26666666666666666,0.044444444444444446,0.0,0.17777777777777778,0.022222222222222223,0.08888888888888889
G Gambhir,JP Duminy,0.09090909090909091,0.6363636363636364,0.0,0.0,0.18181818181818182,0.09090909090909091,0.0
G Gambhir,LR Shukla,0.2,0.4,0.2,0.0,0.0,0.2,0.0
G Gambhir,KP Appanna,0.38461538461538464,0.23076923076923078,0.15384615384615385,0.0,0.15384615384615385,0.07692307692307693,0.0
G Gambhir,R Shukla,0.4,0.4,0.2,0.0,0.0,0.0,0.0
G Gambhir,Sandeep Sharma,0.5897435897435898,0.2564102564102564,0.07692307692307693,0.0,0.07692307692307693,0.0,0.07692307692307693
G Gambhir,R Ashwin,0.3181818181818182,0.5454545454545454,0.045454545454545456,0.0,0.09090909090909091,0.0,0.045454545454545456
G Gambhir,Ankit Sharma,0.5,0.5,0.0,0.0,0.0,0.0,0.0
G Gambhir,IC Pandey,0.6111111111111112,0.1111111111111111,0.05555555555555555,0.0,0.2222222222222222,0.0,0.16666666666666666
G Gambhir,R Tewatia,0.0,0.75,0.0,0.0,0.25,0.0,0.0
G Gambhir,MS Gony,0.3333333333333333,0.4444444444444444,0.1111111111111111,0.0,0.1111111111111111,0.0,0.1111111111111111
G Gambhir,Anand Rajan,0.5,0.21428571428571427,0.2857142857142857,0.0,0.0,0.0,0.07142857142857142
G Gambhir,TM Dilshan,0.16666666666666666,0.5,0.0,0.0,0.3333333333333333,0.0,0.0
G Gambhir,Iqbal Abdulla,0.1,0.6,0.1,0.0,0.2,0.0,0.1
G Gambhir,T Shamsi,0.0,0.5,0.0,0.0,0.25,0.25,0.0
G Gambhir,K Upadhyay,0.2,0.2,0.0,0.2,0.4,0.0,0.0
G Gambhir,KA Pollard,0.6,0.3,0.1,0.0,0.0,0.0,0.1
G Gambhir,YS Chahal,0.2,0.4,0.2,0.0,0.2,0.0,0.06666666666666667
G Gambhir,BW Hilfenhaus,0.5625,0.25,0.125,0.0,0.0,0.0625,0.125
G Gambhir,MM Patel,0.6363636363636364,0.18181818181818182,0.0,0.0,0.18181818181818182,0.0,0.09090909090909091
G Gambhir,KV Sharma,0.30434782608695654,0.34782608695652173,0.13043478260869565,0.0,0.17391304347826086,0.043478260869565216,0.043478260869565216
G Gambhir,AG Murtaza,0.0,0.6,0.2,0.0,0.2,0.0,0.0
G Gambhir,JP Faulkner,0.47368421052631576,0.2631578947368421,0.05263157894736842,0.0,0.21052631578947367,0.0,0.0
G Gambhir,MR Marsh,0.5,0.5,0.0,0.0,0.0,0.0,0.25
G Gambhir,DJ Hooda,0.4444444444444444,0.3333333333333333,0.1111111111111111,0.0,0.0,0.1111111111111111,0.1111111111111111
G Gambhir,A Singh,0.625,0.375,0.0,0.0,0.0,0.0,0.25
G Gambhir,V Kohli,0.0,1.0,0.0,0.0,0.0,0.0,0.0
G Gambhir,S Nadeem,0.2692307692307692,0.4230769230769231,0.11538461538461539,0.0,0.15384615384615385,0.038461538461538464,0.0
G Gambhir,A Mishra,0.3181818181818182,0.5,0.045454545454545456,0.0,0.13636363636363635,0.0,0.045454545454545456
G Gambhir,DP Nannes,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0
G Gambhir,S Kaul,0.2727272727272727,0.36363636363636365,0.09090909090909091,0.0,0.2727272727272727,0.0,0.0
G Gambhir,HV Patel,0.3103448275862069,0.41379310344827586,0.10344827586206896,0.0,0.06896551724137931,0.10344827586206896,0.0
G Gambhir,MP Stoinis,0.36363636363636365,0.36363636363636365,0.0,0.0,0.2727272727272727,0.0,0.0
G Gambhir,R Dhawan,0.0,0.7272727272727273,0.18181818181818182,0.0,0.09090909090909091,0.0,0.0
G Gambhir,M Kartik,0.5555555555555556,0.3333333333333333,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111
G Gambhir,BCJ Cutting,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285
G Gambhir,CH Morris,0.5238095238095238,0.38095238095238093,0.0,0.0,0.09523809523809523,0.0,0.14285714285714285
G Gambhir,Gurkeerat Singh,0.42857142857142855,0.5714285714285714,0.0,0.0,0.0,0.0,0.14285714285714285
G Gambhir,CR Brathwaite,0.6666666666666666,0.2222222222222222,0.0,0.0,0.1111111111111111,0.0,0.0
G Gambhir,A Nehra,0.3333333333333333,0.5,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0
G Gambhir,KK Cooper,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
G Gambhir,Azhar Mahmood,0.5,0.25,0.0,0.0,0.25,0.0,0.25
G Gambhir,B Kumar,0.39655172413793105,0.43103448275862066,0.034482758620689655,0.017241379310344827,0.1206896551724138,0.0,0.0
G Gambhir,I Sharma,0.5,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0
G Gambhir,V Pratap,0.6363636363636364,0.09090909090909091,0.0,0.0,0.2727272727272727,0.0,0.0
G Gambhir,A Ashish,0.2,0.5,0.0,0.0,0.3,0.0,0.1
G Gambhir,CJ Anderson,0.5,0.5,0.0,0.0,0.0,0.0,0.0
G Gambhir,AN Ahmed,0.25,0.625,0.0,0.0,0.125,0.0,0.0
G Gambhir,MM Sharma,0.5,0.3181818181818182,0.0,0.0,0.13636363636363635,0.045454545454545456,0.045454545454545456
G Gambhir,VR Aaron,0.4722222222222222,0.3055555555555556,0.05555555555555555,0.0,0.1388888888888889,0.027777777777777776,0.05555555555555555
G Gambhir,RE van,0.5,0.5,0.0,0.0,0.0,0.0,0.0
G Gambhir,AB Dinda,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.0,0.14285714285714285,0.2857142857142857,0.0
G Gambhir,Imran Tahir,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.08333333333333333
G Gambhir,TG Southee,0.37037037037037035,0.25925925925925924,0.07407407407407407,0.037037037037037035,0.25925925925925924,0.0,0.0
G Gambhir,SK Trivedi,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333
G Gambhir,SR Watson,0.6363636363636364,0.2727272727272727,0.0,0.0,0.09090909090909091,0.0,0.09090909090909091
G Gambhir,L Balaji,0.16666666666666666,0.5,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0
G Gambhir,D Wiese,0.5,0.25,0.0,0.0,0.25,0.0,0.25
G Gambhir,Karanveer Singh,1.0,0.0,0.0,0.0,0.0,0.0,1.0
G Gambhir,PP Chawla,0.16666666666666666,0.6666666666666666,0.05555555555555555,0.0,0.1111111111111111,0.0,0.0
G Gambhir,MC Henriques,0.2727272727272727,0.4090909090909091,0.09090909090909091,0.0,0.22727272727272727,0.0,0.0
G Gambhir,DW Steyn,0.5476190476190477,0.2619047619047619,0.047619047619047616,0.023809523809523808,0.11904761904761904,0.0,0.023809523809523808
G Gambhir,CL White,0.4,0.6,0.0,0.0,0.0,0.0,0.0
G Gambhir,SK Raina,0.3076923076923077,0.6153846153846154,0.07692307692307693,0.0,0.0,0.0,0.0
G Gambhir,AD Mathews,0.2727272727272727,0.42424242424242425,0.15151515151515152,0.0,0.15151515151515152,0.0,0.0
G Gambhir,PP Ojha,0.25,0.45,0.2,0.0,0.05,0.05,0.05
G Gambhir,MJ Clarke,0.2,0.6,0.0,0.0,0.2,0.0,0.0
G Gambhir,RA Jadeja,0.3076923076923077,0.38461538461538464,0.15384615384615385,0.0,0.07692307692307693,0.07692307692307693,0.0
G Gambhir,SW Tait,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
G Gambhir,HH Pandya,0.3,0.5,0.1,0.0,0.1,0.0,0.1
G Gambhir,AA Chavan,0.3333333333333333,0.5,0.16666666666666666,0.0,0.0,0.0,0.0
G Gambhir,M Muralitharan,0.34782608695652173,0.391304347826087,0.043478260869565216,0.0,0.21739130434782608,0.0,0.0
G Gambhir,Bipul Sharma,0.0,1.0,0.0,0.0,0.0,0.0,0.0
G Gambhir,SL Malinga,0.5294117647058824,0.35294117647058826,0.058823529411764705,0.0,0.058823529411764705,0.0,0.058823529411764705
G Gambhir,SB Jakati,0.26666666666666666,0.4,0.0,0.0,0.2,0.13333333333333333,0.06666666666666667
G Gambhir,BE Hendricks,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0
G Gambhir,VY Mahesh,0.0,0.75,0.0,0.0,0.25,0.0,0.0
G Gambhir,Mohammed Shami,0.47368421052631576,0.47368421052631576,0.05263157894736842,0.0,0.0,0.0,0.0
G Gambhir,STR Binny,0.23076923076923078,0.46153846153846156,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.0,0.0
G Gambhir,KW Richardson,0.4,0.4,0.0,0.0,0.2,0.0,0.0
G Gambhir,JO Holder,0.25,0.0,0.25,0.0,0.25,0.25,0.25
G Gambhir,NLTC Perera,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
G Gambhir,Harbhajan Singh,0.25,0.5192307692307693,0.09615384615384616,0.0,0.11538461538461539,0.019230769230769232,0.019230769230769232
G Gambhir,Parvez Rasool,0.4444444444444444,0.3333333333333333,0.0,0.0,0.2222222222222222,0.0,0.0
G Gambhir,Anureet Singh,0.625,0.125,0.0,0.0,0.25,0.0,0.0
G Gambhir,PV Tambe,0.3333333333333333,0.5,0.1111111111111111,0.0,0.05555555555555555,0.0,0.0
G Gambhir,P Sahu,0.5454545454545454,0.36363636363636365,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091
G Gambhir,GJ Maxwell,0.22727272727272727,0.4090909090909091,0.18181818181818182,0.0,0.18181818181818182,0.0,0.0
G Gambhir,S Aravind,0.5,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.05555555555555555
G Gambhir,DJG Sammy,0.42857142857142855,0.42857142857142855,0.0,0.0,0.14285714285714285,0.0,0.0
G Gambhir,WD Parnell,0.5142857142857142,0.37142857142857144,0.02857142857142857,0.0,0.08571428571428572,0.0,0.05714285714285714
G Gambhir,DJ Bravo,0.21428571428571427,0.5714285714285714,0.0,0.0,0.21428571428571427,0.0,0.07142857142857142
JJ Bumrah,B Kumar,0.0,1.0,0.0,0.0,0.0,0.0,0.0
JJ Bumrah,MM Sharma,0.0,1.0,0.0,0.0,0.0,0.0,0.0
JJ Bumrah,BB Sran,0.75,0.125,0.0,0.0,0.125,0.0,0.125
JJ Bumrah,MA Starc,0.0,1.0,0.0,0.0,0.0,0.0,0.0
JJ Bumrah,Sandeep Sharma,0.0,1.0,0.0,0.0,0.0,0.0,0.0
JJ Bumrah,WD Parnell,1.0,0.0,0.0,0.0,0.0,0.0,0.0
RT Ponting,JD Unadkat,0.5714285714285714,0.42857142857142855,0.0,0.0,0.0,0.0,0.0
RT Ponting,IK Pathan,1.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
RT Ponting,R Vinay,0.2,0.6,0.0,0.0,0.2,0.0,0.0
RT Ponting,AJ Finch,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RT Ponting,Yuvraj Singh,1.0,0.0,0.0,0.0,0.0,0.0,1.0
RT Ponting,DP Nannes,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0,0.0,0.0,0.0
RT Ponting,AD Mathews,0.4,0.6,0.0,0.0,0.0,0.0,0.0
RT Ponting,DT Christian,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.0,0.0,0.1111111111111111,0.0
RT Ponting,B Kumar,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
RT Ponting,M Kartik,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666
RT Ponting,R Sharma,0.5,0.5,0.0,0.0,0.0,0.0,0.0
RT Ponting,AA Chavan,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
RT Ponting,M Muralitharan,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0
RT Ponting,A Chandila,0.5,0.5,0.0,0.0,0.0,0.0,0.16666666666666666
RT Ponting,AS Rajpoot,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333
CH Gayle,AR Patel,0.5,0.15384615384615385,0.0,0.0,0.038461538461538464,0.3076923076923077,0.07692307692307693
CH Gayle,JDP Oram,0.5555555555555556,0.2222222222222222,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0
CH Gayle,R Shukla,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
CH Gayle,UT Yadav,0.5,0.3,0.0,0.0,0.05,0.15,0.05
CH Gayle,GH Vihari,0.5,0.5,0.0,0.0,0.0,0.0,0.5
CH Gayle,PJ Cummins,0.4,0.6,0.0,0.0,0.0,0.0,0.0
CH Gayle,Harmeet Singh,0.15384615384615385,0.38461538461538464,0.3076923076923077,0.0,0.07692307692307693,0.07692307692307693,0.0
CH Gayle,LJ Wright,0.42857142857142855,0.42857142857142855,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0
CH Gayle,AG Murtaza,0.18181818181818182,0.09090909090909091,0.0,0.0,0.2727272727272727,0.45454545454545453,0.0
CH Gayle,Y Venugopal,0.25,0.5,0.0,0.0,0.0,0.25,0.0
CH Gayle,DJ Muthuswami,0.5,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0
CH Gayle,R Bhatia,0.1875,0.5,0.0,0.0,0.0625,0.25,0.0
CH Gayle,JA Morkel,0.2222222222222222,0.7777777777777778,0.0,0.0,0.0,0.0,0.0
CH Gayle,DJ Hussey,0.2,0.8,0.0,0.0,0.0,0.0,0.0
CH Gayle,KJ Abbott,0.14285714285714285,0.2857142857142857,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0
CH Gayle,JJ Bumrah,0.5416666666666666,0.2916666666666667,0.041666666666666664,0.0,0.08333333333333333,0.041666666666666664,0.0
CH Gayle,P Negi,0.2,0.3,0.0,0.0,0.1,0.4,0.0
CH Gayle,RP Singh,0.42857142857142855,0.35714285714285715,0.0,0.0,0.14285714285714285,0.07142857142857142,0.0
CH Gayle,IK Pathan,0.23076923076923078,0.38461538461538464,0.0,0.0,0.15384615384615385,0.23076923076923078,0.07692307692307693
CH Gayle,DS Kulkarni,0.6666666666666666,0.125,0.0,0.0,0.16666666666666666,0.041666666666666664,0.125
CH Gayle,Mustafizur Rahman,0.5,0.5,0.0,0.0,0.0,0.0,0.0
CH Gayle,S Sreesanth,0.2857142857142857,0.2857142857142857,0.0,0.0,0.2857142857142857,0.14285714285714285,0.0
CH Gayle,I Sharma,0.5555555555555556,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.1111111111111111
CH Gayle,NM Coulter,0.5625,0.1875,0.0625,0.0,0.125,0.0625,0.0
CH Gayle,AC Thomas,0.16666666666666666,0.5,0.0,0.0,0.3333333333333333,0.0,0.0
CH Gayle,B Lee,0.42857142857142855,0.42857142857142855,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0
CH Gayle,IC Pandey,0.2222222222222222,0.2222222222222222,0.0,0.0,0.5555555555555556,0.0,0.0
CH Gayle,MJ McClenaghan,0.7222222222222222,0.2222222222222222,0.0,0.0,0.0,0.05555555555555555,0.0
CH Gayle,J Botha,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
CH Gayle,BB Sran,0.5,0.07142857142857142,0.14285714285714285,0.0,0.07142857142857142,0.21428571428571427,0.0
CH Gayle,A Mishra,0.1111111111111111,0.6666666666666666,0.0,0.0,0.0,0.2222222222222222,0.0
CH Gayle,A Chandila,0.4782608695652174,0.30434782608695654,0.08695652173913043,0.0,0.13043478260869565,0.0,0.0
CH Gayle,A Ashish,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CH Gayle,P Kumar,0.6470588235294118,0.17647058823529413,0.0196078431372549,0.0196078431372549,0.11764705882352941,0.0196078431372549,0.0196078431372549
CH Gayle,P Awana,0.41025641025641024,0.2564102564102564,0.05128205128205128,0.0,0.20512820512820512,0.07692307692307693,0.05128205128205128
CH Gayle,Shakib Al,0.42857142857142855,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,0.0
CH Gayle,PP Ojha,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.0,0.0,0.3333333333333333,0.0
CH Gayle,RJ Harris,0.3333333333333333,0.16666666666666666,0.0,0.0,0.5,0.0,0.0
CH Gayle,MG Johnson,0.5,0.21875,0.0,0.0,0.15625,0.125,0.0
CH Gayle,Z Khan,0.8571428571428571,0.14285714285714285,0.0,0.0,0.0,0.0,0.14285714285714285
CH Gayle,SB Jakati,0.25,0.375,0.0,0.0,0.125,0.25,0.0
CH Gayle,LR Shukla,0.75,0.0,0.0,0.0,0.25,0.0,0.25
CH Gayle,Sandeep Sharma,0.5957446808510638,0.19148936170212766,0.02127659574468085,0.0,0.10638297872340426,0.0851063829787234,0.06382978723404255
CH Gayle,R Ashwin,0.6111111111111112,0.25,0.05555555555555555,0.0,0.05555555555555555,0.027777777777777776,0.027777777777777776
CH Gayle,M Morkel,0.631578947368421,0.13157894736842105,0.0,0.0,0.13157894736842105,0.10526315789473684,0.07894736842105263
CH Gayle,R Tewatia,0.8,0.2,0.0,0.0,0.0,0.0,0.0
CH Gayle,RG Sharma,0.0,0.5,0.0,0.0,0.0,0.5,0.0
CH Gayle,MS Gony,0.3103448275862069,0.20689655172413793,0.034482758620689655,0.0,0.20689655172413793,0.2413793103448276,0.034482758620689655
CH Gayle,Anand Rajan,0.5714285714285714,0.14285714285714285,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285
CH Gayle,AJ Finch,0.0,0.0,0.0,0.0,0.2,0.8,0.0
CH Gayle,Imran Tahir,0.375,0.375,0.0,0.0,0.125,0.125,0.0
CH Gayle,KA Pollard,0.16666666666666666,0.4444444444444444,0.05555555555555555,0.0,0.2222222222222222,0.1111111111111111,0.0
CH Gayle,P Suyal,0.2857142857142857,0.14285714285714285,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0
CH Gayle,Pankaj Singh,1.0,0.0,0.0,0.0,0.0,0.0,0.5
CH Gayle,TL Suman,0.4,0.4,0.0,0.0,0.0,0.2,0.2
CH Gayle,AD Russell,0.43333333333333335,0.26666666666666666,0.03333333333333333,0.0,0.13333333333333333,0.13333333333333333,0.0
CH Gayle,JP Faulkner,0.25,0.625,0.0,0.0625,0.0625,0.0,0.0
CH Gayle,PV Tambe,0.5714285714285714,0.14285714285714285,0.0,0.0,0.2857142857142857,0.0,0.14285714285714285
CH Gayle,AS Rajpoot,0.75,0.25,0.0,0.0,0.0,0.0,0.0
CH Gayle,A Singh,0.5,0.25,0.0,0.0,0.0,0.25,0.0
CH Gayle,JH Kallis,0.47368421052631576,0.3157894736842105,0.02631578947368421,0.0,0.13157894736842105,0.05263157894736842,0.02631578947368421
CH Gayle,K Upadhyay,0.5,0.3,0.0,0.0,0.0,0.2,0.0
CH Gayle,YK Pathan,0.39285714285714285,0.39285714285714285,0.07142857142857142,0.0,0.03571428571428571,0.10714285714285714,0.0
CH Gayle,DP Nannes,0.8571428571428571,0.0,0.0,0.0,0.14285714285714285,0.0,0.0
CH Gayle,S Kaul,0.75,0.25,0.0,0.0,0.0,0.0,0.0
CH Gayle,R Sharma,0.18181818181818182,0.2727272727272727,0.0,0.0,0.09090909090909091,0.45454545454545453,0.0
CH Gayle,R Dhawan,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CH Gayle,BCJ Cutting,0.3333333333333333,0.3333333333333333,0.0,0.0,0.1111111111111111,0.2222222222222222,0.1111111111111111
CH Gayle,CH Morris,0.6451612903225806,0.12903225806451613,0.0,0.0,0.16129032258064516,0.06451612903225806,0.06451612903225806
CH Gayle,S Dhawan,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CH Gayle,Azhar Mahmood,0.3181818181818182,0.5454545454545454,0.09090909090909091,0.0,0.045454545454545456,0.0,0.045454545454545456
CH Gayle,SP Narine,0.5111111111111111,0.35555555555555557,0.022222222222222223,0.0,0.08888888888888889,0.022222222222222223,0.044444444444444446
CH Gayle,Karanveer Singh,0.2857142857142857,0.2857142857142857,0.0,0.0,0.14285714285714285,0.2857142857142857,0.0
CH Gayle,Parvez Rasool,0.6,0.4,0.0,0.0,0.0,0.0,0.0
CH Gayle,B Kumar,0.5625,0.15625,0.0,0.0,0.1875,0.09375,0.015625
CH Gayle,PP Chawla,0.36585365853658536,0.3902439024390244,0.07317073170731707,0.0,0.04878048780487805,0.12195121951219512,0.0
CH Gayle,KC Cariappa,0.2727272727272727,0.36363636363636365,0.0,0.0,0.18181818181818182,0.18181818181818182,0.0
CH Gayle,V Pratap,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CH Gayle,GB Hogg,0.5,0.125,0.125,0.0,0.0,0.25,0.25
CH Gayle,AM Nayar,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0
CH Gayle,MM Sharma,0.5238095238095238,0.2857142857142857,0.09523809523809523,0.0,0.09523809523809523,0.0,0.0
CH Gayle,VR Aaron,0.3333333333333333,0.3333333333333333,0.0,0.0,0.2222222222222222,0.1111111111111111,0.0
CH Gayle,AB Dinda,0.1875,0.6875,0.0,0.0,0.0,0.125,0.0
CH Gayle,S Badree,0.5454545454545454,0.36363636363636365,0.0,0.0,0.0,0.09090909090909091,0.0
CH Gayle,SMSM Senanayake,0.3333333333333333,0.5833333333333334,0.0,0.0,0.08333333333333333,0.0,0.0
CH Gayle,TG Southee,0.5714285714285714,0.0,0.0,0.0,0.2857142857142857,0.14285714285714285,0.2857142857142857
CH Gayle,SK Trivedi,0.45454545454545453,0.36363636363636365,0.09090909090909091,0.0,0.0,0.09090909090909091,0.0
CH Gayle,SR Watson,0.7142857142857143,0.19047619047619047,0.0,0.0,0.09523809523809523,0.0,0.09523809523809523
CH Gayle,L Balaji,0.5789473684210527,0.21052631578947367,0.0,0.0,0.05263157894736842,0.15789473684210525,0.0
CH Gayle,MG Neser,0.125,0.25,0.25,0.0,0.125,0.25,0.0
CH Gayle,RN ten,0.25,0.25,0.25,0.0,0.0,0.25,0.0
CH Gayle,MC Henriques,0.4444444444444444,0.1111111111111111,0.0,0.0,0.1111111111111111,0.3333333333333333,0.1111111111111111
CH Gayle,DW Steyn,0.5681818181818182,0.18181818181818182,0.11363636363636363,0.0,0.09090909090909091,0.045454545454545456,0.022727272727272728
CH Gayle,SK Raina,0.42857142857142855,0.35714285714285715,0.0,0.0,0.03571428571428571,0.17857142857142858,0.03571428571428571
CH Gayle,AD Mathews,0.47368421052631576,0.42105263157894735,0.0,0.0,0.10526315789473684,0.0,0.05263157894736842
CH Gayle,MM Patel,0.4444444444444444,0.16666666666666666,0.0,0.0,0.2222222222222222,0.16666666666666666,0.05555555555555555
CH Gayle,R McLaren,0.5555555555555556,0.0,0.0,0.0,0.1111111111111111,0.3333333333333333,0.0
CH Gayle,BAW Mendis,0.6,0.4,0.0,0.0,0.0,0.0,0.0
