Batsman,Bowler,P(0),P(1),P(2),P(3),P(4),P(6),P(W)
S Dhawan,M Ashwin,0.25,0.5,0.25,0.0,0.0,0.0,0.0
S Dhawan,S Kaul,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
S Dhawan,A Zampa,0.5,0.25,0.25,0.0,0.0,0.0,0.0
S Dhawan,KJ Abbott,0.2,0.4,0.1,0.0,0.2,0.1,0.0
S Dhawan,JEC Franklin,0.25,0.5,0.0,0.0,0.25,0.0,0.0
S Dhawan,JW Hastings,0.75,0.25,0.0,0.0,0.0,0.0,0.0
S Dhawan,P Negi,0.11764705882352941,0.5882352941176471,0.11764705882352941,0.0,0.17647058823529413,0.0,0.0
S Dhawan,RG Sharma,0.6,0.3,0.1,0.0,0.0,0.0,0.0
S Dhawan,RJ Harris,0.38235294117647056,0.3235294117647059,0.058823529411764705,0.0,0.23529411764705882,0.0,0.0
S Dhawan,A Symonds,0.5,0.3,0.0,0.0,0.2,0.0,0.0
S Dhawan,RR Powar,0.375,0.25,0.0,0.125,0.125,0.125,0.125
S Dhawan,MJ McClenaghan,0.4090909090909091,0.3409090909090909,0.09090909090909091,0.0,0.13636363636363635,0.022727272727272728,0.045454545454545456
S Dhawan,HH Pandya,0.4375,0.1875,0.1875,0.0625,0.125,0.0,0.0
S Dhawan,KH Pandya,0.125,0.75,0.0,0.0,0.125,0.0,0.0
S Dhawan,SA Abbott,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0
S Dhawan,VR Aaron,0.5,0.3125,0.03125,0.0,0.125,0.03125,0.03125
S Dhawan,AN Ahmed,0.5217391304347826,0.30434782608695654,0.043478260869565216,0.0,0.043478260869565216,0.08695652173913043,0.0
S Dhawan,DJG Sammy,0.16666666666666666,0.6666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0
S Dhawan,KP Pietersen,0.5,0.2,0.0,0.1,0.2,0.0,0.0
S Dhawan,S Nadeem,0.47058823529411764,0.35294117647058826,0.058823529411764705,0.0,0.0,0.11764705882352941,0.11764705882352941
S Dhawan,SJ Srivastava,0.5,0.5,0.0,0.0,0.0,0.0,0.0
S Dhawan,VS Malik,0.391304347826087,0.34782608695652173,0.08695652173913043,0.0,0.13043478260869565,0.043478260869565216,0.0
S Dhawan,PP Chawla,0.2647058823529412,0.5294117647058824,0.058823529411764705,0.0,0.08823529411764706,0.058823529411764705,0.0
S Dhawan,K Goel,0.0,0.5,0.5,0.0,0.0,0.0,0.0
S Dhawan,RS Bopara,0.75,0.0,0.25,0.0,0.0,0.0,0.25
S Dhawan,BA Bhatt,0.2,0.4,0.0,0.0,0.3,0.1,0.0
S Dhawan,PC Valthaty,0.35714285714285715,0.6428571428571429,0.0,0.0,0.0,0.0,0.07142857142857142
S Dhawan,R McLaren,0.1,0.5,0.0,0.0,0.4,0.0,0.0
S Dhawan,SE Bond,0.47058823529411764,0.23529411764705882,0.0,0.0,0.29411764705882354,0.0,0.058823529411764705
S Dhawan,KV Sharma,0.4,0.3,0.0,0.0,0.1,0.2,0.0
S Dhawan,S Tyagi,0.2,0.8,0.0,0.0,0.0,0.0,0.0
S Dhawan,JD Unadkat,0.35,0.3,0.05,0.0,0.25,0.05,0.0
S Dhawan,JP Duminy,0.375,0.25,0.125,0.0,0.25,0.0,0.125
S Dhawan,WPUJC Vaas,0.75,0.25,0.0,0.0,0.0,0.0,0.0
S Dhawan,SB Bangar,0.5,0.25,0.25,0.0,0.0,0.0,0.0
S Dhawan,JJ van,0.5,0.16666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0
S Dhawan,BJ Hodge,0.0,1.0,0.0,0.0,0.0,0.0,0.0
S Dhawan,S Randiv,0.5555555555555556,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0
S Dhawan,P Awana,0.3333333333333333,0.4,0.13333333333333333,0.0,0.06666666666666667,0.06666666666666667,0.0
S Dhawan,Harmeet Singh,1.0,0.0,0.0,0.0,0.0,0.0,1.0
S Dhawan,DJ Hussey,0.25,0.5,0.0,0.0,0.0,0.25,0.0
S Dhawan,Azhar Mahmood,0.0,0.625,0.25,0.125,0.0,0.0,0.0
S Dhawan,CR Woakes,0.5,0.0,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666
S Dhawan,Kuldeep Yadav,0.5333333333333333,0.4,0.0,0.0,0.06666666666666667,0.0,0.06666666666666667
S Dhawan,TA Boult,0.42857142857142855,0.42857142857142855,0.0,0.0,0.14285714285714285,0.0,0.0
S Dhawan,AF Milne,0.5,0.5,0.0,0.0,0.0,0.0,0.0
S Dhawan,Washington Sundar,0.42857142857142855,0.42857142857142855,0.0,0.0,0.14285714285714285,0.0,0.0
S Dhawan,BA Stokes,0.6,0.2,0.0,0.0,0.2,0.0,0.2
S Dhawan,SW Tait,0.5555555555555556,0.2222222222222222,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0
S Dhawan,M Kartik,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333
S Dhawan,RG More,0.0,0.5,0.0,0.0,0.5,0.0,0.0
S Dhawan,AM Nayar,0.0,1.0,0.0,0.0,0.0,0.0,0.0
S Dhawan,A Kumble,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
S Dhawan,B Akhil,0.5,0.0,0.0,0.0,0.0,0.5,0.0
S Dhawan,BAW Mendis,0.2,0.4,0.4,0.0,0.0,0.0,0.0
S Dhawan,AC Thomas,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
S Dhawan,SN Thakur,0.5,0.5,0.0,0.0,0.0,0.0,0.0
S Dhawan,DT Christian,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
S Dhawan,Imran Tahir,1.0,0.0,0.0,0.0,0.0,0.0,1.0
S Dhawan,M Vijay,0.5,0.5,0.0,0.0,0.0,0.0,0.0
S Dhawan,MP Stoinis,0.0,1.0,0.0,0.0,0.0,0.0,0.0
S Dhawan,YA Abdulla,1.0,0.0,0.0,0.0,0.0,0.0,1.0
S Dhawan,AS Rajpoot,0.2,0.4,0.2,0.0,0.2,0.0,0.0
S Dhawan,C Munro,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0
S Dhawan,KK Cooper,0.25,0.75,0.0,0.0,0.0,0.0,0.0
S Dhawan,DJ Muthuswami,1.0,0.0,0.0,0.0,0.0,0.0,0.0
S Dhawan,Pankaj Singh,0.4,0.4,0.0,0.0,0.2,0.0,0.0
PA Patel,L Balaji,0.42105263157894735,0.2631578947368421,0.15789473684210525,0.0,0.10526315789473684,0.05263157894736842,0.0
PA Patel,JH Kallis,0.5555555555555556,0.2777777777777778,0.0,0.0,0.16666666666666666,0.0,0.05555555555555555
PA Patel,R Bhatia,0.125,0.875,0.0,0.0,0.0,0.0,0.125
PA Patel,A Nehra,0.40540540540540543,0.21621621621621623,0.02702702702702703,0.0,0.35135135135135137,0.0,0.08108108108108109
PA Patel,TG Southee,0.5,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.21428571428571427,0.0,0.0
PA Patel,CH Morris,0.5714285714285714,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0
PA Patel,DS Kulkarni,0.5263157894736842,0.21052631578947367,0.0,0.0,0.21052631578947367,0.05263157894736842,0.10526315789473684
PA Patel,STR Binny,0.3076923076923077,0.5384615384615384,0.07692307692307693,0.0,0.07692307692307693,0.0,0.07692307692307693
PA Patel,MM Sharma,0.3333333333333333,0.2916666666666667,0.0625,0.0,0.3125,0.0,0.041666666666666664
PA Patel,JO Holder,0.375,0.0,0.125,0.0,0.375,0.125,0.0
PA Patel,R Ashwin,0.5853658536585366,0.34146341463414637,0.0,0.024390243902439025,0.04878048780487805,0.0,0.07317073170731707
PA Patel,SK Raina,0.1,0.75,0.1,0.0,0.05,0.0,0.0
PA Patel,JD Unadkat,0.39285714285714285,0.5,0.0,0.0,0.07142857142857142,0.03571428571428571,0.07142857142857142
PA Patel,UT Yadav,0.3142857142857143,0.3142857142857143,0.05714285714285714,0.0,0.2857142857142857,0.02857142857142857,0.05714285714285714
PA Patel,GD McGrath,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
PA Patel,Mohammad Asif,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0
PA Patel,VY Mahesh,0.5,0.16666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0
PA Patel,PJ Sangwan,0.2727272727272727,0.36363636363636365,0.09090909090909091,0.0,0.2727272727272727,0.0,0.09090909090909091
PA Patel,Shoaib Malik,0.5,0.5,0.0,0.0,0.0,0.0,0.0
PA Patel,V Sehwag,1.0,0.0,0.0,0.0,0.0,0.0,1.0
PA Patel,Sandeep Sharma,0.6153846153846154,0.2692307692307692,0.057692307692307696,0.0,0.057692307692307696,0.0,0.038461538461538464
PA Patel,I Sharma,0.44,0.28,0.04,0.0,0.2,0.04,0.04
PA Patel,MP Stoinis,0.4,0.2,0.0,0.0,0.2,0.2,0.2
PA Patel,Washington Sundar,0.32142857142857145,0.4642857142857143,0.07142857142857142,0.0,0.10714285714285714,0.03571428571428571,0.03571428571428571
PA Patel,SN Thakur,0.38095238095238093,0.2857142857142857,0.14285714285714285,0.0,0.19047619047619047,0.0,0.047619047619047616
PA Patel,DT Christian,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.0,0.0
PA Patel,MJ Henry,0.4,0.0,0.0,0.0,0.6,0.0,0.0
PA Patel,AR Patel,0.2222222222222222,0.6666666666666666,0.05555555555555555,0.0,0.05555555555555555,0.0,0.0
PA Patel,GJ Maxwell,0.25,0.5,0.125,0.0,0.0,0.125,0.0
PA Patel,JP Duminy,0.5882352941176471,0.29411764705882354,0.0,0.0,0.11764705882352941,0.0,0.0
PA Patel,Mohammed Shami,0.48148148148148145,0.37037037037037035,0.037037037037037035,0.0,0.1111111111111111,0.0,0.07407407407407407
PA Patel,S Kaul,0.46153846153846156,0.23076923076923078,0.23076923076923078,0.0,0.07692307692307693,0.0,0.07692307692307693
PA Patel,R Shukla,1.0,0.0,0.0,0.0,0.0,0.0,0.0
PA Patel,Imran Tahir,0.3333333333333333,0.1111111111111111,0.2222222222222222,0.0,0.3333333333333333,0.0,0.1111111111111111
PA Patel,M Morkel,0.35714285714285715,0.42857142857142855,0.07142857142857142,0.0,0.14285714285714285,0.0,0.0
PA Patel,SP Narine,0.4444444444444444,0.3888888888888889,0.05555555555555555,0.0,0.1111111111111111,0.0,0.0
PA Patel,R Vinay,0.43478260869565216,0.391304347826087,0.043478260869565216,0.0,0.13043478260869565,0.0,0.08695652173913043
PA Patel,DW Steyn,0.5319148936170213,0.23404255319148937,0.06382978723404255,0.0,0.14893617021276595,0.02127659574468085,0.02127659574468085
PA Patel,MA Starc,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0
PA Patel,S Aravind,0.4,0.6,0.0,0.0,0.0,0.0,0.4
PA Patel,DE Bollinger,0.5454545454545454,0.2727272727272727,0.09090909090909091,0.0,0.09090909090909091,0.0,0.09090909090909091
PA Patel,JA Morkel,0.5,0.25,0.0,0.0,0.25,0.0,0.25
PA Patel,DJ Bravo,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.0,0.0,0.0,0.14285714285714285
PA Patel,RA Jadeja,0.23076923076923078,0.38461538461538464,0.07692307692307693,0.0,0.3076923076923077,0.0,0.07692307692307693
PA Patel,Z Khan,0.4418604651162791,0.37209302325581395,0.046511627906976744,0.023255813953488372,0.11627906976744186,0.0,0.0
PA Patel,P Kumar,0.5932203389830508,0.2542372881355932,0.01694915254237288,0.0,0.1016949152542373,0.03389830508474576,0.05084745762711865
PA Patel,MC Henriques,0.4,0.4,0.0,0.0,0.2,0.0,0.1
PA Patel,SM Pollock,0.7142857142857143,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0
PA Patel,DP Nannes,0.6363636363636364,0.36363636363636365,0.0,0.0,0.0,0.0,0.09090909090909091
PA Patel,SMSM Senanayake,0.45454545454545453,0.5454545454545454,0.0,0.0,0.0,0.0,0.0
PA Patel,AB Agarkar,0.3448275862068966,0.4482758620689655,0.034482758620689655,0.0,0.1724137931034483,0.0,0.034482758620689655
PA Patel,RE van,0.46153846153846156,0.38461538461538464,0.15384615384615385,0.0,0.0,0.0,0.0
PA Patel,Y Nagar,0.0,1.0,0.0,0.0,0.0,0.0,0.0
PA Patel,IK Pathan,0.4528301886792453,0.2830188679245283,0.018867924528301886,0.0,0.18867924528301888,0.05660377358490566,0.018867924528301886
PA Patel,Shakib Al,0.6,0.2,0.0,0.0,0.2,0.0,0.2
PA Patel,B Lee,0.46153846153846156,0.38461538461538464,0.0,0.0,0.15384615384615385,0.0,0.07692307692307693
PA Patel,Iqbal Abdulla,0.25,0.5833333333333334,0.0,0.0,0.16666666666666666,0.0,0.08333333333333333
PA Patel,TA Boult,0.36363636363636365,0.2727272727272727,0.18181818181818182,0.0,0.18181818181818182,0.0,0.0
PA Patel,CR Woakes,0.75,0.25,0.0,0.0,0.0,0.0,0.0
PA Patel,Kuldeep Yadav,0.5,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666
PA Patel,A Kumble,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.1111111111111111
PA Patel,MG Johnson,0.3953488372093023,0.13953488372093023,0.06976744186046512,0.0,0.3488372093023256,0.046511627906976744,0.023255813953488372
PA Patel,Harbhajan Singh,0.6,0.24,0.12,0.0,0.04,0.0,0.04
PA Patel,SL Malinga,0.47619047619047616,0.3333333333333333,0.047619047619047616,0.0,0.14285714285714285,0.0,0.14285714285714285
PA Patel,BW Hilfenhaus,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
PA Patel,P Negi,0.23076923076923078,0.38461538461538464,0.15384615384615385,0.0,0.15384615384615385,0.07692307692307693,0.0
PA Patel,Basil Thampi,0.0,0.5,0.0,0.0,0.5,0.0,0.0
PA Patel,JP Faulkner,0.46153846153846156,0.23076923076923078,0.15384615384615385,0.0,0.15384615384615385,0.0,0.15384615384615385
PA Patel,Ankit Soni,0.375,0.5,0.125,0.0,0.0,0.0,0.0
PA Patel,AJ Tye,0.4,0.2,0.2,0.0,0.2,0.0,0.0
PA Patel,Sohail Tanvir,0.6666666666666666,0.2,0.0,0.0,0.13333333333333333,0.0,0.06666666666666667
PA Patel,YK Pathan,0.4864864864864865,0.40540540540540543,0.0,0.0,0.10810810810810811,0.0,0.08108108108108109
PA Patel,MM Patel,0.23529411764705882,0.35294117647058826,0.23529411764705882,0.0,0.17647058823529413,0.0,0.058823529411764705
PA Patel,Pankaj Singh,0.5454545454545454,0.2727272727272727,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0
PA Patel,SK Warne,0.22727272727272727,0.5909090909090909,0.13636363636363635,0.0,0.0,0.045454545454545456,0.09090909090909091
PA Patel,D Salunkhe,0.2,0.2,0.2,0.0,0.4,0.0,0.0
PA Patel,K Rabada,0.5555555555555556,0.4444444444444444,0.0,0.0,0.0,0.0,0.1111111111111111
PA Patel,PJ Cummins,0.25,0.25,0.0,0.0,0.5,0.0,0.0
PA Patel,A Mishra,0.4,0.4,0.2,0.0,0.0,0.0,0.2
PA Patel,S Badree,0.625,0.375,0.0,0.0,0.0,0.0,0.125
PA Patel,AM Salvi,0.0,1.0,0.0,0.0,0.0,0.0,0.0
PA Patel,FH Edwards,1.0,0.0,0.0,0.0,0.0,0.0,0.5
PA Patel,MN Samuels,0.3333333333333333,0.4444444444444444,0.0,0.0,0.2222222222222222,0.0,0.1111111111111111
PA Patel,B Kumar,0.6206896551724138,0.20689655172413793,0.034482758620689655,0.0,0.1206896551724138,0.017241379310344827,0.08620689655172414
PA Patel,AB Dinda,0.6181818181818182,0.14545454545454545,0.05454545454545454,0.0,0.18181818181818182,0.0,0.03636363636363636
PA Patel,NLTC Perera,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
PA Patel,RR Powar,0.5,0.3235294117647059,0.029411764705882353,0.0,0.14705882352941177,0.0,0.029411764705882353
PA Patel,S Sreesanth,0.5,0.14285714285714285,0.07142857142857142,0.0,0.2857142857142857,0.0,0.0
PA Patel,DL Vettori,0.25,0.5,0.0,0.0,0.25,0.0,0.0
PA Patel,A Mithun,0.25,0.5,0.0,0.0,0.25,0.0,0.0
PA Patel,CH Gayle,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333
PA Patel,Shoaib Akhtar,0.7777777777777778,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
PA Patel,BB Sran,0.7272727272727273,0.09090909090909091,0.0,0.0,0.18181818181818182,0.0,0.09090909090909091
PA Patel,SW Tait,0.75,0.125,0.0,0.0,0.0,0.125,0.0
PA Patel,JDP Oram,0.0,0.2,0.4,0.0,0.4,0.0,0.0
PA Patel,ND Doshi,0.5,0.5,0.0,0.0,0.0,0.0,0.0
PA Patel,P Suyal,0.5,0.25,0.0,0.0,0.25,0.0,0.0
PA Patel,JJ Bumrah,0.3333333333333333,0.4444444444444444,0.0,0.0,0.2222222222222222,0.0,0.0
PA Patel,RP Singh,0.7037037037037037,0.1111111111111111,0.037037037037037035,0.0,0.1111111111111111,0.037037037037037035,0.037037037037037035
PA Patel,DP Vijaykumar,0.75,0.125,0.0,0.0,0.125,0.0,0.125
PA Patel,Shahid Afridi,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
PA Patel,PM Sarvesh,0.75,0.25,0.0,0.0,0.0,0.0,0.25
PA Patel,BA Stokes,0.0,1.0,0.0,0.0,0.0,0.0,0.0
PA Patel,KP Pietersen,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333
PA Patel,PP Chawla,0.21212121212121213,0.6363636363636364,0.12121212121212122,0.0,0.030303030303030304,0.0,0.030303030303030304
PA Patel,P Awana,0.5263157894736842,0.15789473684210525,0.0,0.0,0.21052631578947367,0.10526315789473684,0.05263157894736842
PA Patel,P Sahu,0.0,0.75,0.0,0.0,0.0,0.25,0.0
PA Patel,Rashid Khan,0.6,0.4,0.0,0.0,0.0,0.0,0.0
PA Patel,Mustafizur Rahman,0.0,0.0,0.0,0.0,1.0,0.0,0.0
PA Patel,DJ Hooda,0.25,0.75,0.0,0.0,0.0,0.0,0.25
PA Patel,BCJ Cutting,0.0,1.0,0.0,0.0,0.0,0.0,0.0
PA Patel,DJ Hussey,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0
PA Patel,Mohammad Hafeez,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
PA Patel,S Nadeem,0.42857142857142855,0.42857142857142855,0.0,0.0,0.07142857142857142,0.07142857142857142,0.14285714285714285
PA Patel,VRV Singh,0.5714285714285714,0.2857142857142857,0.0,0.0,0.14285714285714285,0.0,0.0
PA Patel,JR Hopes,0.375,0.375,0.0,0.0,0.25,0.0,0.0
PA Patel,Mohammad Nabi,0.16666666666666666,0.5,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0
PA Patel,Mohammed Siraj,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0
PA Patel,Anureet Singh,0.625,0.125,0.0,0.0,0.25,0.0,0.0
PA Patel,M Kartik,0.5,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666
PA Patel,BJ Hodge,0.5,0.3,0.1,0.0,0.1,0.0,0.0
PA Patel,VR Aaron,0.625,0.25,0.0,0.0,0.125,0.0,0.0
PA Patel,KW Richardson,1.0,0.0,0.0,0.0,0.0,0.0,1.0
PA Patel,AD Russell,0.42857142857142855,0.2857142857142857,0.0,0.0,0.2857142857142857,0.0,0.0
PA Patel,JW Hastings,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0
PA Patel,GB Hogg,0.75,0.125,0.0,0.0,0.125,0.0,0.125
PA Patel,M Muralitharan,0.3,0.4,0.2,0.0,0.1,0.0,0.1
PA Patel,SR Watson,0.5,0.3,0.1,0.0,0.1,0.0,0.0
PA Patel,SK Trivedi,0.2,0.5,0.1,0.0,0.2,0.0,0.0
PA Patel,Harmeet Singh,0.1,0.6,0.0,0.0,0.2,0.1,0.1
PA Patel,J Botha,0.47619047619047616,0.3333333333333333,0.09523809523809523,0.047619047619047616,0.047619047619047616,0.0,0.0
PA Patel,PP Ojha,0.09090909090909091,0.45454545454545453,0.09090909090909091,0.09090909090909091,0.2727272727272727,0.0,0.0
PA Patel,SJ Srivastava,0.5,0.3333333333333333,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333
PA Patel,J Theron,0.35714285714285715,0.42857142857142855,0.0,0.0,0.21428571428571427,0.0,0.0
PA Patel,Yuvraj Singh,0.3333333333333333,0.5,0.0,0.0,0.16666666666666666,0.0,0.0
PA Patel,RJ Harris,0.0,1.0,0.0,0.0,0.0,0.0,0.0
PA Patel,Azhar Mahmood,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333
PA Patel,AD Mascarenhas,0.8,0.0,0.0,0.2,0.0,0.0,0.0
PA Patel,NM Coulter,0.375,0.375,0.125,0.0,0.125,0.0,0.0
PA Patel,DJ Muthuswami,0.6666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0
PA Patel,AD Mathews,0.625,0.0,0.0,0.0,0.25,0.125,0.25
PA Patel,SB Jakati,0.375,0.375,0.0625,0.0,0.0625,0.125,0.0
PA Patel,PV Tambe,0.5,0.5,0.0,0.0,0.0,0.0,0.25
PA Patel,BMAJ Mendis,0.75,0.25,0.0,0.0,0.0,0.0,0.25
PA Patel,LH Ferguson,0.5714285714285714,0.2857142857142857,0.0,0.0,0.0,0.14285714285714285,0.0
PA Patel,A Zampa,0.0,1.0,0.0,0.0,0.0,0.0,0.0
PA Patel,R McLaren,0.6923076923076923,0.15384615384615385,0.07692307692307693,0.0,0.07692307692307693,0.0,0.07692307692307693
PA Patel,AC Thomas,0.5,0.2,0.0,0.0,0.3,0.0,0.0
PA Patel,SB Wagh,0.5555555555555556,0.2222222222222222,0.0,0.0,0.2222222222222222,0.0,0.0
PA Patel,WD Parnell,0.5,0.25,0.08333333333333333,0.0,0.16666666666666666,0.0,0.08333333333333333
PA Patel,R Sharma,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333
PA Patel,HV Patel,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0
PA Patel,TM Dilshan,0.4,0.6,0.0,0.0,0.0,0.0,0.0
PA Patel,AN Ahmed,0.5,0.25,0.0,0.0,0.25,0.0,0.0
PA Patel,D Wiese,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
PA Patel,VS Malik,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333
PA Patel,Karanveer Singh,0.25,0.5,0.25,0.0,0.0,0.0,0.125
PA Patel,M Vijay,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0
PA Patel,KV Sharma,0.2857142857142857,0.42857142857142855,0.0,0.0,0.2857142857142857,0.0,0.0
PA Patel,A Choudhary,1.0,0.0,0.0,0.0,0.0,0.0,1.0
CL White,R Bhatia,0.21052631578947367,0.42105263157894735,0.10526315789473684,0.0,0.21052631578947367,0.05263157894736842,0.05263157894736842
CL White,SP Narine,0.5714285714285714,0.42857142857142855,0.0,0.0,0.0,0.0,0.14285714285714285
CL White,B Lee,0.25,0.5,0.0,0.0,0.25,0.0,0.25
CL White,S Sreesanth,0.7777777777777778,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111
CL White,R Vinay,0.30434782608695654,0.391304347826087,0.13043478260869565,0.0,0.0,0.17391304347826086,0.08695652173913043
CL White,NLTC Perera,0.5,0.3,0.1,0.0,0.1,0.0,0.0
CL White,RV Gomez,0.5,0.5,0.0,0.0,0.0,0.0,0.0
CL White,RA Jadeja,0.25,0.4375,0.0625,0.0,0.0625,0.1875,0.0
CL White,SC Ganguly,0.23529411764705882,0.47058823529411764,0.058823529411764705,0.0,0.058823529411764705,0.17647058823529413,0.0
CL White,LR Shukla,0.0,0.25,0.25,0.0,0.25,0.25,0.0
CL White,AB Dinda,0.14285714285714285,0.7142857142857143,0.0,0.0,0.14285714285714285,0.0,0.0
CL White,Umar Gul,0.0,0.4,0.2,0.0,0.4,0.0,0.0
CL White,I Sharma,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CL White,M Kartik,0.23076923076923078,0.5384615384615384,0.15384615384615385,0.0,0.0,0.07692307692307693,0.07692307692307693
CL White,SK Raina,0.0,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0,0.0
CL White,JA Morkel,0.4090909090909091,0.5,0.045454545454545456,0.0,0.045454545454545456,0.0,0.045454545454545456
CL White,DJ Bravo,0.21428571428571427,0.42857142857142855,0.0,0.0,0.35714285714285715,0.0,0.07142857142857142
CL White,SB Jakati,0.1111111111111111,0.5555555555555556,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111
CL White,MC Henriques,0.6666666666666666,0.1111111111111111,0.0,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111
CL White,JD Unadkat,0.45454545454545453,0.36363636363636365,0.0,0.0,0.18181818181818182,0.0,0.0
CL White,PP Chawla,0.30434782608695654,0.5217391304347826,0.08695652173913043,0.0,0.08695652173913043,0.0,0.043478260869565216
CL White,VRV Singh,0.3333333333333333,0.5,0.16666666666666666,0.0,0.0,0.0,0.0
CL White,Yuvraj Singh,0.5,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0
CL White,L Balaji,0.5,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.0
CL White,SMSM Senanayake,0.125,0.875,0.0,0.0,0.0,0.0,0.0
CL White,JH Kallis,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666
CL White,MG Johnson,0.4,0.2,0.0,0.0,0.2,0.2,0.0
CL White,PP Ojha,0.23076923076923078,0.5384615384615384,0.15384615384615385,0.0,0.0,0.07692307692307693,0.0
CL White,DS Kulkarni,0.14285714285714285,0.42857142857142855,0.0,0.0,0.2857142857142857,0.14285714285714285,0.0
CL White,SL Malinga,0.4117647058823529,0.47058823529411764,0.058823529411764705,0.0,0.0,0.058823529411764705,0.058823529411764705
CL White,BW Hilfenhaus,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CL White,R Ashwin,0.5238095238095238,0.3333333333333333,0.0,0.0,0.14285714285714285,0.0,0.0
CL White,R Sharma,0.34782608695652173,0.391304347826087,0.0,0.0,0.13043478260869565,0.13043478260869565,0.0
CL White,MN Samuels,0.35714285714285715,0.35714285714285715,0.21428571428571427,0.0,0.0,0.07142857142857142,0.14285714285714285
CL White,M Muralitharan,0.4444444444444444,0.3333333333333333,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0
CL White,T Thushara,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0
CL White,CH Gayle,0.5,0.5,0.0,0.0,0.0,0.0,0.0
CL White,J Syed,0.2,0.2,0.4,0.0,0.0,0.2,0.0
CL White,P Parameswaran,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.2857142857142857
CL White,A Mithun,0.2,0.2,0.0,0.0,0.4,0.2,0.0
